#Sec	S1	S2	S3	S4	S5	S6	S7	S8	S9	S10	Fairness ps
0	0.703136	0.390631	0.390631	0.390631	0.390631	0.390631	0.390631	0.312505	0.312505	0.312505	0.932258
1	1.25002	0.62501	0.62501	0.62501	0.468757	0.468757	0.468757	0.546883	0.468757	0.468757	0.875775
2	1.7969	0.937514	0.937514	0.781262	1.01564	0.937514	0.937514	0.859388	0.859388	0.859388	0.928555
3	1.71878	0.937514	0.859388	1.01564	0.62501	0.937514	0.859388	0.781262	0.937514	0.859388	0.923325
4	0.781262	0.156252	0.390631	0.546883	2.10941	0.234379	0.312505	0.781262	0.390631	0.312505	0.552562
5	2.34379	0.234379	0.937514	0.234379	1.17189	0.937514	0.937514	1.09377	0.468757	1.25002	0.733349
6	1.95315	0.234379	1.09377	0.390631	1.01564	1.09377	1.09377	0.937514	1.09377	0.937514	0.83558
7	1.95315	0.312505	0.703136	0.546883	0.859388	0.781262	0.859388	0.859388	1.87503	1.56252	0.788417
8	1.40627	0.468757	1.4844	0.390631	0.0781262	1.09377	1.25002	1.01564	0.937514	1.25002	0.81448
9	1.71878	0.468757	1.4844	0.312505	0.546883	1.25002	1.40627	1.25002	0	1.32815	0.754466
10	1.95315	0.312505	1.09377	0.312505	1.17189	1.17189	1.17189	0.859388	0.390631	1.01564	0.794412
11	1.25002	0.234379	0.703136	0.234379	0.312505	0.703136	0.703136	0.62501	4.06256	0.62501	0.435097
12	1.56252	0.468757	0.859388	0.468757	0.859388	0.859388	1.01564	0.937514	1.40627	0.703136	0.881456
13	1.71878	0.859388	1.01564	0.781262	0.859388	1.01564	0.859388	0.937514	1.01564	0.859388	0.938278
14	1.71878	0.468757	1.01564	0.546883	1.09377	1.09377	0.703136	0.781262	1.09377	1.09377	0.888373
15	1.87503	0.312505	1.09377	0.312505	0.937514	1.17189	0.937514	0.468757	1.25002	1.17189	0.811559
16	1.87503	0.390631	1.01564	0.390631	1.01564	1.09377	0.859388	0.468757	1.01564	1.01564	0.82713
17	1.7969	0.468757	0.937514	0.390631	0.937514	0.859388	0.937514	0.859388	1.01564	0.937514	0.868041
18	1.71878	0.390631	1.01564	0.390631	0.937514	1.01564	0.859388	1.01564	0.859388	0.703136	0.861803
19	1.7969	0.62501	0.859388	0.546883	0.781262	0.859388	1.01564	0.859388	0.937514	0.937514	0.891422
20	2.50004	0.781262	0.781262	0.390631	0.468757	1.01564	1.01564	1.09377	0.546883	1.40627	0.747445
21	1.87503	0.390631	1.25002	0.390631	0.62501	1.01564	0.937514	0.781262	0.546883	0.937514	0.808247
