#Sec	S1	S2	S3	S4	S5	S6	S7	S8	S9	S10	MS1	MS2	MS3	MS4	MS5	MS6	MS7	MS8	MS9	MS10	TP-Mean	TP-Ma-Mean
0	9216	5120	5120	5120	5120	5120	5120	4096	4096	4096											5222.4	0
1	16384	8192	8192	8192	6144	6144	6144	7168	6144	6144											7884.8	0
2	23552	12288	12288	10240	13312	12288	12288	11264	11264	11264											13004.8	0
3	22528	12288	11264	13312	8192	12288	11264	10240	12288	11264											12492.8	0
4	10240	2048	5120	7168	27648	3072	4096	10240	5120	4096											7884.8	0
5	30720	3072	12288	3072	15360	12288	12288	14336	6144	16384	20480	6246.4	11673.6	6860.8	10854.4	10649.6	11161.6	11059.2	9625.6	11980.8	12595.2	11059.2
6	25600	3072	14336	5120	13312	14336	14336	12288	14336	12288	20480	6348.8	11673.6	6758.4	11059.2	10752	11264	10956.8	8704	12083.2	12902.4	11008
7	25600	4096	9216	7168	11264	10240	11264	11264	24576	20480	19558.4	6246.4	11673.6	6348.8	10342.4	10649.6	11059.2	10649.6	11571.2	10854.4	13516.8	10895.4
8	18432	6144	19456	5120	1024	14336	16384	13312	12288	16384	19763.2	6246.4	10854.4	6451.2	11366.4	10342.4	10752	10547.2	12185.6	10137.6	12288	10864.6
9	22528	6144	19456	4096	7168	16384	18432	16384		17408	19763.2	6758.4	10240	7065.6	11776	10035.2	10035.2	10137.6	13516.8	9523.2	12800	10885.1
10	25600	4096	14336	4096	15360	15360	15360	11264	5120	13312	19456	6963.2	10137.6	7372.8	11673.6	9932.8	9420.8	10035.2	14438.4	9625.6	12390.4	10905.6
11	16384	3072	9216	3072	4096	9216	9216	8192	53248	8192	20275.2	7065.6	10649.6	7475.2	12492.8	10547.2	9728	9830.4	10752	10342.4	12390.4	10915.8
12	20480	6144	11264	6144	11264	11264	13312	12288	18432	9216	20684.8	6963.2	10854.4	7372.8	12697.6	10854.4	9523.2	9216	10240	10752	11980.8	10915.8
13	22528	11264	13312	10240	11264	13312	11264	12288	13312	11264	20787.2	6451.2	10752	6860.8	12800	10649.6	9625.6	9113.6	10240	10854.4	13004.8	10813.4
