#Sec	Sid2	Sid3	Sid4	Sid5	Sid6	Sid7	Sid8	Sid9	Sid10	Sid11	Rid12	Rid13	Rid14	Rid15	Rid16	Rid17	Rid18	Rid19	Rid20	Rid21
0	28672	28672	28672	28672	28672	28672	27648	24576	24576	24576	10240	10240	10240	10240	10240	10240	10240	10240	9216	8192
1	15360	15360	15360	15360	11264	11264	12288	13312	11264	11264	18432	14336	14336	14336	11264	10240	10240	10240	7168	8192
2	11264	10240	10240	10240	11264	10240	10240	12288	12288	12288	11264	11264	11264	10240	14336	11264	11264	11264	13312	13312
#Sec	Sid2	Sid3	Sid4	Sid5	Sid6	Sid7	Sid8	Sid9	Sid10	Sid11	Rid12	Rid13	Rid14	Rid15	Rid16	Rid17	Rid18	Rid19	Rid20	Rid21	MASid2	MASid3	MASid4	MASid5	MASid6	MASid7	MASid8	MASid9	MASid10	MASid11	MARid12	MARid13	MARid14	MARid15	MARid16	MARid17	MARid18	MARid19	MARid20	MARid21
3	12288	13312	13312	13312	12288	13312	13312	13312	11264	11264	8192	12288	12288	13312	12288	12288	12288	12288	12288	10240	12083.2	11468.8	11366.4	10956.8	10854.4	10752	10752	10649.6	10547.2	10444.8	11366.4	10956.8	10752	10547.2	10342.4	10342.4	10240	10240	10547.2	11366.4
4	15360	11264	10240	10240	13312	11264	10240	10240	10240	11264	15360	12288	11264	10240	11264	11264	11264	11264	13312	11264	13516.8	12800	12595.2	12083.2	11980.8	11776	11776	11776	11673.6	11468.8	13004.8	12185.6	12083.2	11571.2	11468.8	11366.4	11366.4	11366.4	11673.6	13004.8
5	4096	8192	9216	9216	10240	12288	13312	13312	17408	16384	10240	11264	10240	11264	10240	12288	12288	12288	12288	16384	11776	10956.8	10752	10240	10137.6	10035.2	10035.2	10342.4	10240	10035.2	13209.6	12492.8	12288	11776	11673.6	11468.8	11468.8	11468.8	10240	13209.6
6	4096	2048	2048	1024	1024						13312	14336	13312	12288	13312	11264	11264	11264	11264	7168	11878.4	11059.2	10854.4	10342.4	10547.2	10342.4	10342.4	10547.2	10547.2	10444.8	12697.6	12288	12083.2	11571.2	11673.6	11673.6	11571.2	11571.2	10547.2	12697.6
7	13312	12288	11264	10240	9216	9216	9216	8192	8192	7168	11264	10240	13312	12288	9216	12288	13312	12288	10240	14336	12390.4	11673.6	11366.4	10854.4	10956.8	10854.4	10752	10752	10854.4	10752	12800	12390.4	12185.6	11673.6	11468.8	11673.6	11571.2	11673.6	10854.4	12800
8	16384	13312	13312	11264	11264	11264	11264	11264	10240	10240	15360	13312	11264	11264	11264	12288	10240	11264	12288	10240	12288	11468.8	11161.6	10547.2	10854.4	10649.6	10547.2	10547.2	10854.4	10649.6	13209.6	12390.4	12185.6	11571.2	11366.4	11673.6	11571.2	11571.2	10854.4	13209.6
9	14336	13312	12288	11264	11264	10240	10240	11264	11264	10240	16384	12288	13312	10240	11264	10240	11264	11264	11264	11264	12083.2	11673.6	11468.8	10752	10752	10649.6	10752	10752	10956.8	10752	12902.4	12390.4	12185.6	11673.6	11468.8	11673.6	11673.6	11571.2	10956.8	12902.4
10	11264	10240	10240	10240	10240	11264	10240	10240	10240	10240	12288	13312	12288	12288	12288	11264	11264	11264	11264	11264	13004.8	12185.6	11776	11059.2	10854.4	10649.6	10649.6	10547.2	10444.8	10342.4	13209.6	12595.2	12390.4	11776	11571.2	11571.2	11571.2	11468.8	10444.8	13209.6
11	16384	16384	16384	16384	15360	14336	15360	15360	14336	15360	13312	12288	12288	12288	11264	12288	11264	11264	11264	11264	13926.4	13312	12902.4	12288	11980.8	11776	11878.4	11673.6	11571.2	11571.2	13107.2	12390.4	12390.4	11776	11468.8	11571.2	11571.2	11468.8	11571.2	13107.2
12	16384	16384	15360	15360	15360	15360	14336	14336	15360	15360	12288	12288	12288	11264	12288	11264	11264	12288	11264	12288	13824	13516.8	13209.6	12390.4	12390.4	12185.6	12288	12083.2	12083.2	12083.2	13312	12697.6	12288	11776	11673.6	11468.8	11366.4	11366.4	12083.2	13312
13	11264	11264	11264	10240	11264	11264	11264	11264	11264	10240	12288	12288	12288	12288	11264	12288	12288	11264	11264	11264	13414.4	13414.4	13004.8	12492.8	12288	12185.6	12185.6	12083.2	12083.2	12185.6	12800	12697.6	12390.4	11673.6	11776	11366.4	11673.6	11366.4	12083.2	12800
14	13312	13312	13312	12288	12288	11264	12288	12288	11264	12288	12288	12288	11264	11264	12288	11264	12288	11264	12288	12288	13312	13312	13107.2	12595.2	12390.4	12288	12390.4	12083.2	12083.2	12390.4	12595.2	12697.6	12390.4	11878.4	11673.6	11571.2	11673.6	11366.4	12083.2	12595.2
15	13312	13312	12288	12288	11264	12288	12288	11264	12288	12288	13312	13312	12288	12288	11264	11264	11264	11264	11264	11264	13414.4	13619.2	13312	12800	12595.2	12390.4	12595.2	12185.6	12288	12595.2	12595.2	12595.2	12390.4	11878.4	11673.6	11571.2	11673.6	11366.4	12288	12595.2
16	13312	13312	13312	13312	12288	11264	12288	11264	11264	12288	12288	12288	13312	12288	12288	11264	11264	11264	11264	11264	13004.8	12902.4	12800	12083.2	12288	12083.2	12185.6	11776	11776	11980.8	12492.8	12697.6	12390.4	11878.4	11673.6	11468.8	11776	11366.4	11776	12492.8
17	12288	14336	14336	11264	13312	13312	13312	12288	13312	12288	13312	13312	12288	12288	11264	11264	11264	11264	11264	11264	11673.6	11673.6	11571.2	10956.8	10956.8	10752	10956.8	10547.2	10649.6	10854.4	12595.2	12595.2	12288	11980.8	11776	11571.2	11776	11264	10649.6	12595.2
18	12288	12288	11264	12288	10240	11264	10240	11264	10240	11264	10240	13312	12288	10240	12288	11264	13312	11264	12288	12288	11878.4	11878.4	11673.6	11264	10956.8	10854.4	11059.2	10649.6	10649.6	10956.8	12595.2	12595.2	12390.4	11878.4	11776	11571.2	11673.6	11264	10649.6	12595.2
19	13312	12288	13312	12288	12288	11264	12288	11264	11264	12288	14336	12288	13312	12288	10240	12288	11264	11264	10240	11264	12185.6	12185.6	11878.4	11571.2	11161.6	11161.6	11161.6	10752	10956.8	11161.6	12697.6	12697.6	12492.8	11980.8	11673.6	11571.2	11571.2	11264	10956.8	12697.6
20	12288	13312	12288	12288	12288	12288	12288	11264	12288	12288	12288	12288	12288	12288	12288	11264	11264	11264	11264	12288	12390.4	12492.8	12288	11980.8	11468.8	11468.8	11366.4	11059.2	11161.6	11366.4	12595.2	12595.2	12492.8	12083.2	11673.6	11571.2	11571.2	11264	11161.6	12595.2
21	12288	9216	11264	9216	12288	11264	11264	11264	9216	9216	12288	13312	12288	12288	11264	11264	12288	11264	11264	11264	12595.2	12595.2	12390.4	12083.2	11673.6	11776	11468.8	11264	11366.4	11571.2	12595.2	12697.6	12390.4	12083.2	11571.2	11673.6	11468.8	11264	11366.4	12595.2
22	3072	4096	3072	4096	2048	2048	2048	2048	4096	4096	13312	11264	11264	12288	13312	12288	11264	11264	11264	11264	12492.8	12390.4	12083.2	12083.2	11366.4	11468.8	11059.2	11059.2	11059.2	11366.4	12492.8	12595.2	12288	12083.2	11673.6	11776	11571.2	11264	11059.2	12492.8
23	13312	13312	12288	13312	11264	12288	12288	12288	11264	11264	12288	12288	13312	11264	11264	12288	11264	11264	11264	12288	12595.2	12492.8	12185.6	12185.6	11571.2	11468.8	11161.6	11059.2	11161.6	11366.4	12800	12595.2	12390.4	12288	11571.2	11776	11264	11264	11161.6	12800
24	16384	16384	15360	15360	14336	14336	13312	13312	14336	14336	13312	13312	12288	12288	11264	11264	11264	11264	11264	11264	12595.2	12595.2	12185.6	12185.6	11468.8	11571.2	11059.2	11059.2	11161.6	11264	12697.6	12697.6	12288	12288	11673.6	11673.6	11264	11161.6	11161.6	12697.6
25	15360	16384	16384	16384	14336	15360	14336	14336	14336	14336	12288	12288	12288	13312	11264	11264	11264	11264	12288	11264	12595.2	12595.2	12185.6	12288	11468.8	11571.2	10956.8	11059.2	11059.2	11264	12697.6	12697.6	12288	12390.4	11673.6	11776	11161.6	11161.6	11059.2	12697.6
26	15360	14336	14336	14336	14336	14336	13312	13312	13312	14336	12288	13312	12288	12288	11264	12288	10240	11264	11264	11264	12902.4	13107.2	12492.8	12800	11468.8	11673.6	11059.2	11059.2	11468.8	11571.2	12800	12697.6	12288	12390.4	11673.6	11776	11059.2	11161.6	11468.8	12800
