#Sec	S1	S2	S3	S4	S5	S6	S7	S8	S9	S10	Fairness ps
0	0.781262	0.546883	0.468757	0.468757	0.546883	0.390631	0.468757	0.312505	0.390631	0.312505	0.927835
1	1.95315	0.937514	0.937514	0.859388	0.859388	0.937514	0.781262	0.859388	0.937514	0.937514	0.906195
2	1.71878	0.781262	0.937514	1.01564	1.01564	1.01564	0.703136	0.781262	0.62501	0.703136	0.907174
3	1.32815	0.312505	0.781262	0.390631	1.32815	0.62501	0.781262	0.703136	0.390631	0.312505	0.788158
4	0.703136	0.312505	0.468757	0.312505	0.703136	0.937514	1.01564	1.09377	0.546883	0.62501	0.868075
5	1.09377	0.312505	1.01564	0.156252	0.62501	1.09377	0.62501	0.546883	1.17189	0.859388	0.834782
6	1.4844	0.468757	0.390631	0.234379	0.62501	0.937514	1.01564	0.703136	0.703136	1.01564	0.826075
7	1.56252	0.859388	0.62501	0.234379	0.468757	0.937514	0.546883	0.781262	0.703136	1.01564	0.835551
8	1.25002	0.781262	0.859388	0.468757	0.546883	0.62501	0.468757	0.546883	0.859388	0.62501	0.904018
9	1.56252	0.703136	0.390631	0.781262	0.468757	0.781262	0.937514	0.62501	0.546883	0.62501	0.849013
10	1.25002	0.62501	1.01564	0.859388	0.62501	0.468757	0.468757	0.781262	0.62501	0.546883	0.901877
11	1.40627	0.781262	0.390631	0.781262	0.937514	0.390631	0.390631	0.390631	0.781262	0.62501	0.830902
12	1.40627	0.62501	0.781262	0.703136	0.781262	0.546883	0.468757	0.62501	0.62501	0.781262	0.899797
13	1.17189	0.859388	0.546883	0.546883	0.859388	0.468757	0.546883	0.468757	0.390631	0.62501	0.888904
14	1.01564	0.468757	0.781262	0.781262	0.703136	0.546883	0.468757	0.703136	0.62501	0.156252	0.888889
15	0.62501	1.25002	0.546883	0.703136	0.468757	0.859388	1.25002	0.703136	0.62501	0.156252	0.836363
16	0.859388	0.468757	0.781262	0.546883	0.468757	0.62501	0.546883	0.390631	0.468757	0.312505	0.921053
17	0.859388	1.09377	0.62501	0.703136	0.859388	0.859388	0.781262	0.703136	1.01564	0.312505	0.934579
18	1.25002	0.390631	0.390631	1.32815	0.781262	0.390631	0.390631	0.859388	0.703136	0.703136	0.823346
19	1.71878	0.937514	0.859388	0.62501	0.62501	0.468757	0.546883	0.468757	0.468757	0.703136	0.809416
20	1.09377	0.703136	0.312505	0.546883	0.546883	0.546883	0.546883	0.546883	1.17189	0.312505	0.842234
21	1.40627	0.703136	0.546883	0.859388	0.468757	0.468757	0.468757	0.859388	0.703136	0.546883	0.867238
22	1.01564	0.781262	0.390631	0.859388	0.468757	0.546883	0.781262	0.546883	0.781262	0.546883	0.926817
23	1.25002	0.62501	0.468757	0.312505	0.937514	0.937514	0.859388	0.468757	0.703136	0.62501	0.879834
24	1.71878	0.937514	0.859388	0.0781262	0.390631	0.859388	0.546883	0.62501	0.859388	0.937514	0.784929
25	0.937514	0.546883	0.781262	0.234379	0.546883	0.703136	0.703136	0.781262	0.703136	0.468757	0.921096
26	1.71878	0.937514	0.859388	0.312505	0.859388	0.468757	0.781262	0.859388	1.09377	0.781262	0.856219
27	1.17189	0.703136	0.859388	0.390631	0.546883	0.62501	0.703136	0.468757	0.546883	0.781262	0.910831
28	1.56252	0.703136	0.62501	0.468757	0.703136	0.312505	0.546883	0.546883	0.937514	0.781262	0.829805
29	1.25002	0.781262	0.859388	1.17189	0.703136	0.62501	0.781262	0.937514	0.62501	0.546883	0.933223
30	1.01564	0.546883	0.468757	0.703136	0.390631	0.781262	0.468757	0.390631	0.468757	0.62501	0.905797
31	1.7969	0.781262	0.703136	0.781262	0.937514	0.781262	0.546883	0.62501	0.546883	0.859388	0.856321
32	1.09377	0.781262	0.781262	0.937514	0.468757	0.859388	0.781262	0.937514	0.703136	0.62501	0.958011
33	0.937514	0.703136	0.390631	0.312505	0.390631	0.468757	0.468757	0.546883	0.390631	0.546883	0.896296
34	1.25002	0.859388	0.859388	0.781262	0.859388	0.781262	0.546883	0.781262	0.546883	0.468757	0.930769
35	1.71878	0.703136	0.546883	0.937514	0.468757	0.781262	0.703136	0.468757	0.62501	1.17189	0.832
36	1.25002	0.468757	0.546883	0.546883	0.468757	0.546883	0.468757	0.468757	0.62501	0.546883	0.875151
37	1.56252	0.937514	0.937514	0.546883	0.859388	0.859388	0.859388	0.546883	0.703136	0.937514	0.912955
38	1.09377	0.703136	0.468757	0.703136	0.390631	0.62501	0.390631	0.546883	0.703136	0.703136	0.912517
39	1.09377	0.703136	0.468757	0.703136	0.62501	0.468757	0.546883	0.62501	0.62501	0.468757	0.928005
40	1.64065	0.859388	0.937514	0.62501	0.62501	0.781262	0.546883	0.937514	0.781262	0.937514	0.898687
41	1.09377	0.546883	0.781262	0.703136	0.546883	0.781262	0.937514	0.703136	0.546883	0.62501	0.947316
42	1.32815	0.0781262	0.468757	0.859388	0.937514	0.546883	0.390631	0.937514	0.546883	0.859388	0.80909
43	1.71878	0.156252	1.01564	0.546883	0.546883	1.01564	0.703136	0.546883	0.546883	0.859388	0.78464
44	1.01564	0.156252	0.859388	1.09377	0.546883	0.62501	0.703136	0.546883	0.62501	0.546883	0.874231
45	1.87503	0.156252	0.546883	0.468757	0.859388	0.781262	0.546883	0.62501	0.937514	1.01564	0.762195
46	1.01564	0.468757	0.0781262	0.859388	0.468757	0.781262	0.546883	0.546883	0.781262	0.546883	0.856901
47	1.40627	0.781262	0.234379	0.62501	0.468757	0.546883	0.703136	1.01564	0.390631	0.937514	0.827273
48	1.56252	0.859388	0.312505	0.859388	0.781262	0.546883	0.703136	0.703136	0.781262	0.781262	0.872627
49	1.32815	0.781262	0.468757	0.546883	0.546883	0.62501	1.4844	0.468757	0.390631	0.468757	0.792439
50	1.25002	0.703136	0.781262	0.62501	0.468757	0.703136	1.01564	0.312505	0.62501	0.312505	0.857191
51	1.01564	0.546883	1.01564	0.937514	0.62501	1.01564	1.09377	0.234379	0.546883	0.312505	0.854545
52	1.4844	0.546883	0.703136	0.468757	0.546883	0.781262	0.781262	0.312505	0.468757	0.468757	0.816666
53	0.937514	0.703136	0.390631	0.859388	0.859388	0.781262	0.859388	0.468757	0.546883	0.390631	0.919684
54	1.4844	0.156252	0.937514	0.62501	0.781262	0.859388	0.468757	1.09377	0.546883	0.62501	0.826075
55	2.03128	0.156252	0.937514	0.546883	0.859388	0.703136	0.546883	0.937514	0.62501	1.17189	0.76307
56	1.25002	0.234379	0.937514	0.62501	0.156252	0.390631	1.09377	0.0781262	1.4844	0.62501	0.688968
57	2.18753	0.390631	0.859388	0.703136	0.156252	0.468757	0.546883	0.156252	0.703136	0.937514	0.6231
58	1.56252	0.703136	0.781262	1.01564	0.312505	0.468757	0.62501	0.156252	1.01564	1.01564	0.795034
59	1.7969	0.859388	0.156252	0.546883	0.546883	0.62501	0.937514	0.312505	0.859388	0.62501	0.744962
60	1.40627	0.62501	0.468757	0.546883	0.703136	0.859388	0.390631	0.546883	0.781262	0.781262	0.872603
61	1.4844	0.859388	1.09377	0.859388	0.546883	0.859388	1.09377	0.937514	0.859388	0.703136	0.937194
62	1.4844	0.62501	0.546883	0.546883	0.468757	0.468757	0.468757	0.937514	0.468757	0.546883	0.820465
63	1.87503	0.781262	0.937514	0.937514	0.390631	0.390631	0.62501	0.703136	0.468757	1.01564	0.792962
64	1.4844	0.781262	0.62501	0.62501	0.390631	0.390631	0.781262	0.468757	1.17189	0.703136	0.834875
65	0.937514	0.703136	0.859388	0.546883	0.62501	0.781262	0.546883	0.468757	0.703136	0.390631	0.9408
66	0.703136	0.859388	0.703136	0.703136	0.859388	0.703136	0.859388	0.546883	0.703136	0.546883	0.977367
67	1.01564	0.468757	0.859388	0.859388	1.09377	0.937514	0.468757	0.546883	0.781262	0.859388	0.933303
68	1.25002	0.859388	0.62501	0.937514	0.468757	0.937514	1.01564	1.09377	0.937514	0.937514	0.948942
69	1.09377	0.62501	0.546883	0.859388	0.468757	0.62501	0.468757	0.546883	0.703136	0.703136	0.929858
70	0.546883	1.01564	0.468757	1.01564	0.546883	0.468757	1.01564	1.01564	0.859388	0.0781262	0.836777
71	1.56252	0.859388	0.390631	0.703136	0.546883	0.546883	0.546883	0.546883	0.546883	0.234379	0.781953
72	1.4844	0.390631	0.468757	0.781262	0.781262	0.62501	0.859388	0.859388	0.390631	0.62501	0.850442
73	1.32815	1.09377	0.703136	0.703136	0.781262	0.937514	0.546883	0.62501	0.468757	0.468757	0.892564
74	1.40627	0.62501	0.703136	0.859388	0.62501	0.859388	0.62501	0.859388	0.781262	0.546883	0.919838
75	1.01564	0.859388	0.781262	0.546883	0.468757	0.859388	0.859388	0.62501	0.859388	0.468757	0.942004
76	1.17189	0.468757	0.703136	0.781262	0.312505	0.781262	0.703136	0.703136	0.312505	0.62501	0.882001
77	1.56252	0.62501	0.312505	0.62501	0.390631	0.312505	0.781262	0.937514	0.546883	0.937514	0.792564
78	1.17189	0.62501	0.546883	0.859388	0.468757	0.234379	0.859388	0.703136	0.859388	0.468757	0.877057
79	1.71878	0.703136	1.09377	0.468757	0.546883	0.390631	0.859388	0.546883	0.859388	1.01564	0.828324
