#Sec	S1	S2	S3	S4	S5	S6	S7	S8	S9	S10	MS1	MS2	MS3	MS4	MS5	MS6	MS7	MS8	MS9	MS10	TP-Mean	TP-Ma-Mean
0	9216	5120	5120	5120	5120	5120	5120	4096	4096	4096											5222.4	0
1	14336	8192	9216	7168	6144	7168	6144	6144	6144	6144											7680	0
2	14336	8192	5120	7168	8192	6144	6144	7168	6144	6144											7475.2	0
3	12288	6144	9216	7168	7168	8192	7168	7168	7168	6144											7782.4	0
4	20480	8192	10240	8192	7168	10240	11264	11264	10240	10240											10752	0
5	23552	13312	11264	13312	11264	11264	11264	12288	11264	12288	16896	8396.8	8908.8	8908.8	8704	8294.4	8089.6	8089.6	7987.2	7680	13107.2	9195.52
6	21504	12288	13312	14336	16384	10240	11264	9216	10240	10240	15872	7884.8	8396.8	8089.6	7680	7987.2	7577.6	7680	7577.6	7168	12902.4	8591.36
7	22528	10240	13312	11264	10240	12288	10240	11264	10240	10240	14848	7475.2	7680	7475.2	7270.4	7270.4	7065.6	7372.8	7168	6758.4	12185.6	8038.4
8	19456	6144	5120	7168	7168	7168	5120	7168	10240	6144	14028.8	7475.2	7884.8	7680	7372.8	7168	7270.4	7065.6	6656	6656	8089.6	7925.76
9	11264	6144	7168	8192	8192	5120	7168	5120	4096	5120	14233.6	7475.2	7987.2	7270.4	7065.6	7270.4	7168	7270.4	6758.4	6860.8	6758.4	7936
10	11264	7168	8192	6144	6144	7168	6144	5120	6144	5120	14336	7372.8	7680	7475.2	7168	7270.4	7270.4	7270.4	6758.4	6860.8	6860.8	7946.24
11	12288	6144	6144	5120	6144	5120	5120	8192	6144	6144	14233.6	7475.2	7884.8	7782.4	7372.8	7270.4	7270.4	6963.2	6758.4	6860.8	6656	7987.2
12	11264	6144	7168	9216	8192	6144	7168	4096	5120	5120	14438.4	7475.2	7577.6	7270.4	6963.2	7372.8	7475.2	7270.4	6860.8	7065.6	6963.2	7976.96
13	13312	6144	8192	4096	5120	6144	6144	7168	5120	7168	14336	7577.6	7577.6	7884.8	7168	7372.8	7270.4	7065.6	6963.2	6860.8	6860.8	8007.68
14	12288	6144	5120	8192	7168	7168	7168	5120	6144	5120	14233.6	7577.6	7987.2	7680	7065.6	7168	7270.4	7168	6860.8	6860.8	6963.2	7987.2
15	11264	7168	8192	8192	8192	5120	5120	5120	6144	6144	14438.4	7475.2	7577.6	7475.2	6963.2	7372.8	7372.8	7168	6860.8	6860.8	7065.6	7956.48
16	13312	6144	4096	4096	4096	7168	9216	7168	6144	7168	14131.2	7475.2	7987.2	7987.2	7270.4	7065.6	7065.6	7065.6	6656	6656	6860.8	7936
17	12288	7168	8192	10240	7168	6144	4096	5120	6144	5120	14131.2	7372.8	7680	7475.2	7065.6	7168	7680	7270.4	6758.4	6758.4	7168	7936
18	11264	6144	9216	6144	6144	5120	7168	6144	5120	5120	14131.2	7372.8	7475.2	7680	7168	7372.8	7270.4	7168	6656	6860.8	6758.4	7915.52
19	13312	6144	4096	6144	7168	7168	6144	5120	6144	6144	14131.2	7475.2	7577.6	7577.6	7065.6	7270.4	7475.2	7372.8	6758.4	6963.2	6758.4	7966.72
20	10240	6144	8192	9216	7168	4096	6144	6144	4096	5120	14336	7372.8	7680	7577.6	7065.6	7475.2	7168	7270.4	6758.4	6963.2	6656	7966.72
21	12288	6144	5120	5120	5120	7168	10240	7168	7168	6144	14438.4	7372.8	7577.6	7475.2	7168	7270.4	7065.6	7065.6	6758.4	6963.2	7168	7915.52
22	11264	6144	7168	8192	7168	7168	3072	5120	4096	6144	14336	7475.2	8089.6	7577.6	7065.6	7475.2	7065.6	7270.4	6758.4	6860.8	6553.6	7997.44
23	13312	7168	5120	5120	6144	6144	8192	7168	7168	7168	14233.6	7372.8	8704	7577.6	7168	7782.4	7168	7065.6	6656	6758.4	7270.4	8048.64
24	12288	5120	9216	9216	7168	6144	3072	5120	4096	5120	14438.4	7475.2	8601.6	7884.8	7168	8089.6	7680	7168	6758.4	6860.8	6656	8212.48
25	13312	6144	4096	4096	6144	5120	9216	5120	7168	6144	14233.6	7680	8806.4	8908.8	7270.4	7782.4	8089.6	7372.8	6758.4	6860.8	6656	8376.32
26	10240	7168	12288	9216	6144	9216	3072	7168	4096	5120	14745.6	7782.4	8499.2	8396.8	7372.8	7270.4	8192	7372.8	7168	7065.6	7372.8	8386.56
27	12288	6144	11264	5120	7168	9216	9216	5120	6144	6144	15052.8	7987.2	7782.4	8396.8	7475.2	6758.4	7475.2	7680	7168	7270.4	7782.4	8304.64
28	14336	6144	8192	12288	7168	9216	8192	6144	5120	6144	15257.6	8192	7065.6	7577.6	7577.6	6041.6	7168	7884.8	7475.2	7372.8	8294.4	8161.28
29	11264	8192	6144	14336	7168	2048	13312	7168	7168	6144	15564.8	8192	6656	6656	7782.4	6348.8	6144	7884.8	7680	7475.2	8294.4	8038.4
30	15360	8192	9216	4096	7168	4096	4096	7168	8192	7168	15667.2	8192	6144	6758.4	7782.4	6348.8	6041.6	7987.2	7372.8	7577.6	7475.2	7987.2
31	15360	8192	4096	5120	8192	4096	2048	8192	6144	8192	15769.6	8192	5836.8	6656	7884.8	6246.4	6451.2	7884.8	7577.6	7577.6	6963.2	8007.68
32	16384	8192	1024	4096	8192	2048	5120	8192	8192	7168	15564.8	8294.4	6041.6	6758.4	7884.8	6451.2	6246.4	7782.4	7577.6	7577.6	6860.8	8017.92
