#Sec	S1	S2	S3	S4	S5	S6	S7	S8	S9	S10	Fairness ps
0	1.40627	0.546883	0.546883	0.546883	0.468757	0.546883	0.468757	0.62501	0.468757	0.62501	0.846561
1	1.4844	0.937514	0.937514	0.859388	0.859388	0.859388	0.859388	0.781262	0.859388	0.703136	0.953937
2	1.25002	0.468757	0.703136	0.62501	0.546883	0.546883	0.468757	0.468757	0.468757	0.468757	0.873196
3	0.859388	0.468757	0.312505	0.312505	0.468757	0.546883	0.62501	0.546883	0.546883	0.62501	0.9248
4	1.01564	0.703136	0.390631	0.312505	0.62501	0.781262	0.781262	0.859388	0.62501	0.62501	0.919901
5	0.859388	0.312505	0.546883	0.546883	0.859388	0.312505	0.546883	0.312505	0.937514	0.390631	0.855446
6	1.01564	0.468757	0.62501	0.546883	0.859388	0.468757	0.390631	0.312505	0.390631	0.390631	0.865725
7	1.17189	0.468757	0.781262	0.703136	0.390631	0.468757	0.468757	0.546883	0.390631	0.468757	0.866719
8	0.859388	0.62501	0.234379	0.234379	0.546883	0.703136	0.62501	0.546883	0.62501	0.62501	0.903136
9	0.937514	0.62501	0.234379	0.234379	0.546883	0.546883	0.62501	0.703136	0.546883	0.62501	0.890722
10	1.09377	0.859388	0.234379	0.234379	0.62501	0.390631	1.01564	0.937514	0.62501	0.859388	0.839913
11	0.703136	0.468757	0.390631	0.468757	0.859388	0.468757	0.390631	0.390631	0.859388	0.390631	0.89661
12	0.937514	0.390631	0.390631	0.390631	0.859388	0.546883	0.468757	0.468757	0.937514	0.468757	0.877535
13	1.09377	0.468757	0.546883	0.546883	0.312505	0.62501	0.468757	0.468757	0.390631	0.546883	0.881294
14	0.937514	0.546883	0.703136	0.781262	0.468757	0.468757	0.546883	0.546883	0.390631	0.468757	0.929752
15	1.71878	0.546883	0.312505	0.312505	0.546883	0.234379	0.546883	0.546883	0.468757	0.859388	0.692938
16	1.09377	1.09377	0.390631	0.390631	0.62501	0.234379	0.859388	0.937514	0.703136	0.546883	0.850989
17	0.781262	0.390631	0.468757	0.546883	0.781262	0.390631	0.390631	0.390631	0.703136	0.390631	0.914257
18	0.781262	0.312505	0.546883	0.546883	0.859388	0.390631	0.390631	0.390631	0.781262	0.390631	0.889907
19	1.09377	0.546883	0.703136	0.781262	0.546883	0.62501	0.390631	0.546883	0.546883	0.546883	0.922784
20	1.32815	0.781262	0.234379	0.312505	0.390631	0.781262	0.546883	0.468757	0.390631	0.546883	0.784526
21	1.32815	0.468757	0.468757	0.468757	0.546883	0.390631	0.859388	0.781262	0.703136	0.859388	0.866218
22	0.703136	0.390631	0.468757	0.546883	0.703136	0.390631	0.390631	0.390631	0.703136	0.312505	0.922522
23	0.937514	0.468757	0.468757	0.62501	0.781262	0.390631	0.390631	0.390631	0.703136	0.468757	0.906294
24	1.01564	0.546883	0.859388	0.468757	0.546883	0.468757	0.546883	0.546883	0.546883	0.390631	0.913924
25	1.32815	0.703136	0.312505	0.390631	0.312505	0.546883	0.546883	0.546883	0.312505	0.546883	0.788888
26	1.01564	0.546883	0.390631	0.468757	0.390631	0.62501	0.703136	0.781262	0.468757	0.703136	0.913514
27	1.32815	0.390631	0.390631	0.546883	0.546883	0.859388	0.312505	0.234379	0.546883	0.859388	0.787383
28	0.937514	0.390631	0.546883	0.546883	0.546883	0.62501	0.390631	0.390631	0.468757	0.546883	0.924466
29	1.09377	0.546883	0.781262	0.703136	0.859388	0.390631	0.468757	0.468757	0.703136	0.468757	0.905256
30	1.09377	0.62501	0.234379	0.312505	0.312505	0.468757	0.62501	0.62501	0.312505	0.468757	0.817214
31	1.32815	0.703136	0.390631	0.468757	0.312505	0.546883	0.781262	0.62501	0.390631	0.546883	0.828882
32	1.25002	0.468757	0.468757	0.546883	0.468757	0.62501	0.312505	0.62501	0.546883	0.781262	0.861756
33	1.17189	0.390631	0.546883	0.468757	0.62501	0.781262	0.234379	0.468757	0.703136	0.859388	0.857909
34	0.937514	0.468757	0.703136	0.859388	0.781262	0.62501	0.390631	0.468757	0.62501	0.468757	0.928006
35	0.859388	0.546883	0.703136	0.312505	0.312505	0.468757	0.468757	0.546883	0.390631	0.390631	0.902203
36	1.32815	0.703136	0.781262	0.390631	0.468757	0.468757	0.546883	0.703136	0.390631	0.546883	0.850972
37	0.859388	0.234379	0.390631	0.546883	0.546883	0.703136	0.703136	0.312505	0.546883	0.62501	0.900735
38	1.09377	0.312505	0.468757	0.546883	0.546883	0.703136	0.937514	0.234379	0.546883	0.781262	0.856104
39	0.937514	0.468757	0.703136	0.62501	0.546883	0.62501	0.390631	0.390631	0.62501	0.468757	0.931293
40	1.09377	0.546883	0.781262	0.781262	0.703136	0.390631	0.468757	0.468757	0.703136	0.468757	0.908648
41	1.17189	0.546883	0.312505	0.312505	0.468757	0.546883	0.468757	0.62501	0.390631	0.546883	0.842656
42	1.17189	0.781262	0.390631	0.390631	0.468757	0.468757	0.546883	0.781262	0.546883	0.468757	0.870632
43	0.859388	0.312505	0.468757	0.468757	0.546883	0.62501	0.859388	0.234379	0.546883	0.546883	0.890909
44	1.32815	0.312505	0.468757	0.62501	0.781262	0.859388	0.62501	0.234379	0.62501	0.859388	0.836651
45	0.937514	0.62501	0.781262	0.781262	0.312505	0.390631	0.468757	0.234379	0.546883	0.390631	0.862676
46	1.01564	0.468757	0.859388	0.781262	0.390631	0.390631	0.546883	0.390631	0.390631	0.468757	0.872177
