#Sec	S1	S2	S3	S4	S5	S6	S7	S8	S9	S10	MS1	MS2	MS3	MS4	MS5	MS6	MS7	MS8	MS9	MS10	GP-Mean	GP-Ma-Mean
0	5120	4096	6144	4096	3072	3072	3072	3072	2048	2048											3584	0
1	7168	4096	2048	3072	3072	3072	2048	1024	2048	2048											2969.6	0
2	6144	4096	12288	6144	9216	3072	4096	5120	3072	2048											5529.6	0
3	9216	5120	8192	4096	7168	6144	4096	7168	5120	6144											6246.4	0
4	7168	5120	9216	6144	8192	7168	5120	6144	6144	4096											6451.2	0
5	8192	6144	7168	4096	6144	7168	5120	7168	4096	5120	5836.8	5529.6	5632	4915.2	4710.4	5734.4	5017.6	5836.8	4915.2	4710.4	6041.6	5283.84
6	4096	5120	2048	7168	4096	6144	6144	7168	5120	6144	5939.2	5836.8	5836.8	4505.6	4812.8	5324.8	5222.4	5120	5222.4	4915.2	5324.8	5273.6
7	2048	6144		6144		8192	6144	7168	7168	6144	6348.8	6144	6348.8	4300.8	5324.8	4608	5324.8	4608	5427.2	4608	4915.2	5304.32
8	4096	8192	3072	6144	2048	9216	7168	8192	7168	7168	6553.6	6144	6656	4096	5734.4	3993.6	5529.6	4096	5632	4198.4	6246.4	5263.36
9	5120	7168	6144	2048	4096	4096	7168	6144	7168	6144	6758.4	6144	6758.4	4505.6	5939.2	3993.6	5324.8	3788.8	5529.6	3993.6	5529.6	5273.6
10	5120	8192	4096	3072	5120	2048	8192		8192	8192	6963.2	5324.8	7065.6	4812.8	6144	4300.8	4505.6	4300.8	5017.6	3686.4	5222.4	5212.16
11	6144	9216	5120	4096	5120	1024	7168	2048	9216	3072	7270.4	5017.6	7475.2	5120	6348.8	4812.8	3993.6	4608	4608	3891.2	5222.4	5314.56
12	6144	8192	6144	4096	6144	3072	9216	3072	9216	3072	7475.2	4812.8	7577.6	5324.8	6656	5017.6	3379.2	4812.8	4198.4	4300.8	5836.8	5355.52
13	7168	7168	7168	6144	6144	4096	5120	3072	6144	4096	6860.8	4608	7065.6	5427.2	6348.8	5222.4	3174.4	5120	4198.4	4505.6	5632	5253.12
14	7168		7168	6144	7168	5120		5120	3072	5120	6348.8	5324.8	6860.8	5632	5939.2	5427.2	3481.6	5222.4	4505.6	4812.8	4608	5355.52
15	9216	6144	9216	7168	7168	6144	2048	5120	5120	5120	5734.4	5427.2	6348.8	5632	5632	5632	3788.8	5529.6	4608	5017.6	6246.4	5335.04
16	8192	6144	7168	6144	9216	5120	3072	5120	5120	7168	5222.4	5529.6	6144	5120	5222.4	5836.8	4096	5632	4812.8	5017.6	6246.4	5263.36
17	1024	5120	2048	7168	3072	6144	3072	6144	6144	6144	5632	5734.4	6451.2	4812.8	5427.2	5939.2	4198.4	5836.8	4915.2	4710.4	4608	5365.76
18	2048	7168	5120	8192	3072	7168	3072	6144	6144	8192	5836.8	5632	6451.2	4505.6	5632	5427.2	4505.6	5734.4	5120	3891.2	5632	5273.6
19	3072	7168	4096	7168	4096	8192	5120	8192	6144	7168	6144	5120	6758.4	4300.8	6041.6	4915.2	4710.4	4915.2	4710.4	3584	6041.6	5120
20	3072	7168	5120	1024	5120	7168	6144	6144	7168	7168	6451.2	4915.2	7065.6	4812.8	6348.8	4812.8	4915.2	4505.6	4403.2	3379.2	5529.6	5160.96
21	5120	7168	5120	4096	5120	7168	4096	8192	7168	3072	6553.6	4710.4	7270.4	5120	6758.4	4608	5324.8	4198.4	4300.8	3788.8	5632	5263.36
22	4096	6144	5120	5120	5120	2048	6144	5120	8192		6758.4	4710.4	7475.2	5222.4	6348.8	4915.2	5427.2	4198.4	3891.2	4300.8	4710.4	5324.8
23	6144	2048	7168	5120	8192	3072	7168		2048	4096	6860.8	5120	6758.4	5529.6	5734.4	5222.4	4812.8	4710.4	4300.8	4710.4	4505.6	5376
24	6144	5120	8192	6144	8192	6144	8192	2048	4096	5120	6963.2	5324.8	6041.6	5836.8	5222.4	5427.2	4608	5120	4505.6	4915.2	5939.2	5396.48
25	6144	5120	7168	7168	9216	5120	8192	5120	6144	7168	6553.6	5427.2	5734.4	5427.2	4812.8	5529.6	4300.8	5324.8	4505.6	4915.2	6656	5253.12
26	6144	6144	7168	6144	1024	5120	7168	5120	4096	5120	6144	5632	5529.6	5222.4	5120	5632	4096	5529.6	4812.8	5017.6	5324.8	5273.6
27	7168	6144		8192	2048	6144	1024	5120	6144	8192	5836.8	5836.8	6041.6	4710.4	5529.6	5120	4403.2	5836.8	4915.2	4403.2	5017.6	5263.36
28	7168	7168	1024	9216	3072	8192	6144	6144	6144	7168	5632	6041.6	6553.6	4403.2	5836.8	4608	4505.6	6144	4403.2	4096	6144	5222.4
29	2048	6144	4096	3072	5120	6144	5120	7168	6144	7168	5836.8	6246.4	6758.4	4505.6	6041.6	4505.6	4710.4	6246.4	4198.4	3891.2	5222.4	5294.08
30	2048	8192	5120	4096	4096	6144	5120	7168	7168	6144	6348.8	5427.2	6860.8	4710.4	6348.8	4300.8	4915.2	5939.2	3891.2	3686.4	5529.6	5242.88
31	4096	8192	5120	3072	6144	1024	4096	8192	7168	2048	6553.6	4812.8	7065.6	5017.6	6348.8	4812.8	5222.4	5427.2	3584	3993.6	4915.2	5283.84
32	5120	9216	6144	6144	6144	3072	7168	9216	1024	4096	6860.8	4300.8	7270.4	5017.6	5836.8	5017.6	4710.4	4710.4	4096	4198.4	5734.4	5201.92
33	4096	8192	6144	4096	7168	5120	7168	8192	4096	5120	7168	4096	7577.6	5427.2	5529.6	5222.4	4198.4	4300.8	4300.8	4505.6	5939.2	5232.64
34	7168		6144	6144	7168	4096	7168	4096	4096	4096	6860.8	4608	7884.8	5222.4	5222.4	5529.6	3891.2	4403.2	4505.6	4812.8	5017.6	5294.08
35	6144	2048	7168	6144	6144	6144	7168	3072	4096	5120	6451.2	5120	7270.4	4812.8	5120	5632	3686.4	4505.6	4812.8	5017.6	5324.8	5242.88
36	8192	4096	8192	6144	1024	5120	2048	2048	6144	6144	5939.2	5529.6	6860.8	4300.8	5529.6	6041.6	3993.6	4915.2	4915.2	5324.8	4915.2	5335.04
37	7168	6144	9216	8192	4096	7168	2048	4096	6144	8192	5734.4	5632	6553.6	3788.8	5734.4	5632	4505.6	5017.6	5120	5120	6246.4	5283.84
38	4096	5120	9216	4096	4096	7168	4096	5120	6144	7168	5836.8	5939.2	6144	3788.8	6144	5120	4710.4	5120	5120	4403.2	5632	5232.64
39	2048	7168	1024	2048	5120	7168	5120	4096	7168	7168	6144	6041.6	6553.6	3993.6	6348.8	4915.2	5017.6	5529.6	4608	3993.6	4812.8	5314.56
40	3072	8192	4096	1024	5120	9216	5120	6144	7168	9216	6451.2	6144	6860.8	4403.2	6451.2	4505.6	5222.4	5632	4300.8	3481.6	5836.8	5345.28
41	5120	7168	6144	3072	6144	3072	7168	5120	8192	6144	6553.6	5529.6	6860.8	4710.4	5939.2	4710.4	5017.6	5836.8	3993.6	3379.2	5734.4	5253.12
42	5120	8192	5120	4096	8192	2048	6144	6144	6144		6860.8	4812.8	7270.4	4812.8	5529.6	5120	4608	6041.6	3993.6	3891.2	5120	5294.08
43	5120	8192	5120	4096	7168	5120	8192	8192	2048	3072	7168	4403.2	7065.6	5017.6	5222.4	5324.8	4096	6144	4300.8	4300.8	5632	5304.32
44	6144	9216	7168	5120	6144	5120	7168	7168	4096	4096	7270.4	3993.6	6553.6	5222.4	5120	5529.6	3891.2	5529.6	4505.6	4505.6	6144	5212.16
45	6144	1024	6144	6144	1024	5120	5120	7168	5120	5120	7065.6	4403.2	6246.4	5324.8	5529.6	5734.4	3891.2	5324.8	4710.4	4710.4	4812.8	5294.08
46	8192	1024	9216	5120	4096	6144	2048	8192	6144	5120	6451.2	5017.6	5836.8	5632	5734.4	5836.8	4198.4	4915.2	4300.8	4812.8	5529.6	5273.6
47	8192	4096	3072	6144	4096	7168	3072	9216	5120	7168	6144	5222.4	6041.6	5836.8	6041.6	5632	4608	4505.6	4096	5017.6	5734.4	5314.56
48	7168	5120	2048	7168	5120	7168	5120	1024	6144	6144	5836.8	5324.8	6348.8	5222.4	6144	5120	4710.4	5017.6	3891.2	5017.6	5222.4	5263.36
49	4096	5120	3072	7168	5120	7168	5120	5120	7168	7168	5939.2	5734.4	6758.4	4915.2	6656	4505.6	5120	5120	3481.6	4505.6	5632	5273.6
50	2048	7168	5120	8192	6144	7168	5120	4096	2048	6144	6451.2	5836.8	6860.8	4505.6	6860.8	4096	5324.8	5324.8	3788.8	4198.4	5324.8	5324.8
51	5120	6144	5120	8192	7168	5120	7168	5120	3072	9216	6553.6	5836.8	7065.6	4198.4	6656	3993.6	5427.2	4915.2	3993.6	3891.2	6144	5253.12
52	4096	6144	5120	1024	6144	2048	6144	6144	4096	6144	6758.4	5324.8	7475.2	4608	6246.4	4300.8	4915.2	4710.4	4300.8	3891.2	4710.4	5253.12
53	5120	9216	7168	4096	10240	1024	9216	6144	3072	2048	7065.6	4915.2	7680	4915.2	5632	4710.4	4403.2	4403.2	4812.8	4300.8	5734.4	5283.84
54	7168	8192	6144	4096	8192	3072	7168	6144	5120	3072	7065.6	4710.4	7987.2	5222.4	5324.8	5017.6	4198.4	4300.8	4915.2	4608	5836.8	5335.04
55	6144	6144	7168	5120	5120	4096	8192	1024	5120	6144	6553.6	4505.6	7270.4	5017.6	5427.2	5120	3891.2	4812.8	5120	4710.4	5427.2	5242.88
56	6144	1024	9216	5120	2048	5120	1024	4096	7168	6144	6348.8	5017.6	6451.2	4710.4	5734.4	5427.2	4505.6	5017.6	5324.8	4812.8	4710.4	5335.04
57	8192	5120	9216	7168	4096	5120	4096	3072	8192	6144	6041.6	5120	5734.4	4505.6	6041.6	5529.6	4710.4	5324.8	5222.4	4915.2	6041.6	5314.56
58	7168	6144	9216	7168	5120	6144	5120	5120	6144	6144	5734.4	5222.4	5120	4198.4	6246.4	5734.4	4915.2	5529.6	4608	4403.2	6348.8	5171.2
59	1024	4096		3072	6144	5120	5120	6144	7168	7168	6144	5632	5427.2	4403.2	6451.2	6041.6	5120	5632	3993.6	3891.2	4505.6	5273.6
60	4096	6144	1024	2048	5120	8192	7168	6144	9216	7168	6451.2	5836.8	5836.8	4710.4	6656	6144	5222.4	5939.2	3174.4	3379.2	5632	5335.04
61	5120	6144	2048	5120	7168	6144	6144	6144	7168	7168	6656	5632	6041.6	4915.2	6348.8	5529.6	5120	5836.8	2764.8	3072	5836.8	5191.68
62	4096	7168	3072	4096	7168	8192	7168	7168		1024	7065.6	5222.4	6348.8	5324.8	5939.2	5222.4	4710.4	5324.8	3276.8	3379.2	4915.2	5181.44
63	5120	8192	3072	5120	8192	8192	7168	7168	1024	2048	7475.2	4915.2	6758.4	5632	5632	4915.2	4505.6	5120	3686.4	3788.8	5529.6	5242.88
64	7168	8192	5120	5120	7168	9216	8192	9216	1024	2048	7782.4	4608	6860.8	6041.6	5427.2	4608	4096	4710.4	4300.8	4198.4	6246.4	5263.36
65	7168	4096	4096	7168	4096		5120	5120	3072	4096	7782.4	4812.8	7065.6	5632	5529.6	5222.4	4096	4710.4	4608	4403.2	4403.2	5386.24
66	8192	3072	6144	8192	3072	5120	3072	2048	5120	4096	7065.6	5017.6	6553.6	4812.8	5939.2	5427.2	4403.2	5120	4608	4608	4812.8	5355.52
